id,Listening_Time_minutes
842876,113.02474
842877,87.251274
842878,79.419785
842879,153.19318
842880,96.92448
842881,67.827866
842882,131.3091
842883,73.425224
842884,128.08537
842885,65.90464
842886,58.353333
842887,109.10279
842888,132.41245
842889,91.92037
842890,69.530014
842891,139.18459
842892,72.19352
842893,98.83147
842894,156.59747
842895,79.50988
842896,147.65544
842897,55.374626
842898,82.451614
842899,158.27765
842900,94.51203
842901,129.61423
842902,106.35835
842903,71.62074
842904,77.6219
842905,123.36427
842906,104.17984
842907,119.45574
842908,165.234
842909,94.85363
842910,66.94765
842911,80.06299
842912,69.88264
842913,113.91189
842914,89.139206
842915,79.06104
842916,81.72066
842917,165.95453
842918,146.83594
842919,70.81256
842920,91.03759
842921,55.468246
842922,128.52887
842923,71.74168
842924,59.158092
842925,51.42414
842926,109.479195
842927,66.757675
842928,98.66961
842929,137.3214
842930,111.49728
842931,95.72675
842932,67.45661
842933,60.809586
842934,84.85795
842935,152.93918
842936,116.73261
842937,107.76744
842938,50.282787
842939,105.71687
842940,131.4834
842941,102.220024
842942,139.7474
842943,108.36686
842944,79.35712
842945,131.75731
842946,153.98145
842947,126.68118
842948,53.312675
842949,131.93782
842950,114.88195
842951,135.26172
842952,145.24463
842953,163.20445
842954,156.21985
842955,97.147766
842956,139.58368
842957,59.42543
842958,136.99867
842959,54.157658
842960,66.06407
842961,112.01966
842962,139.33557
842963,119.32537
842964,66.07054
842965,120.09173
842966,83.27788
842967,74.350586
842968,59.25529
842969,131.51202
842970,128.0152
842971,119.83125
842972,145.22595
842973,111.49379
842974,149.78143
842975,67.27291
842976,149.03339
842977,123.26411
842978,81.48562
842979,67.27081
842980,87.923225
842981,66.904915
842982,91.52378
842983,83.92637
842984,139.22046
842985,119.02491
842986,93.18036
842987,69.50009
842988,76.89373
842989,95.18188
842990,96.21507
842991,114.47904
842992,99.53393
842993,91.25682
842994,161.09839
842995,62.849163
842996,99.15563
842997,86.6526
842998,147.9591
842999,112.462715
843000,167.95737
843001,95.77215
843002,148.41815
843003,52.121887
843004,60.96651
843005,150.23276
843006,117.314476
843007,87.7498
843008,77.49678
843009,145.84818
843010,112.6447
843011,145.03438
843012,170.76445
843013,99.592316
843014,149.54463
843015,97.461235
843016,144.66266
843017,96.69907
843018,135.35945
843019,104.826126
843020,132.2512
843021,87.37161
843022,62.557014
843023,120.844734
843024,99.903145
843025,151.26071
843026,136.0154
843027,141.11469
843028,87.9205
843029,70.19272
843030,76.27416
843031,76.61599
843032,95.64007
843033,71.13731
843034,57.176968
843035,93.06254
843036,87.401344
843037,92.74215
843038,103.81314
843039,76.37296
843040,87.23383
843041,119.595764
843042,133.70941
843043,143.01537
843044,132.14027
843045,69.171844
843046,94.198524
843047,133.61642
843048,82.573944
843049,61.37536
843050,100.94971
843051,96.0618
843052,77.92687
843053,117.61072
843054,120.55161
843055,85.13575
843056,90.266945
843057,100.21243
843058,84.02843
843059,114.94738
843060,66.237366
843061,88.654465
843062,121.297455
843063,149.68527
843064,95.149895
843065,82.37231
843066,147.06535
843067,93.65964
843068,127.62766
843069,135.00117
843070,62.893173
843071,100.44069
843072,72.86447
843073,52.918186
843074,114.28885
843075,111.31175
843076,105.358696
843077,66.24951
843078,73.112045
843079,162.60574
843080,73.75013
843081,116.85947
843082,59.31132
843083,120.60565
843084,129.36159
843085,94.20034
843086,109.891914
843087,88.496254
843088,116.574066
843089,145.5312
843090,158.05287
843091,112.975204
843092,121.20766
843093,137.62071
843094,111.7439
843095,134.33658
843096,97.93777
843097,92.84392
843098,68.57932
843099,57.790943
843100,72.702545
843101,65.002396
843102,116.73488
843103,93.755646
843104,102.76627
843105,97.94092
843106,78.46731
843107,74.82648
843108,66.733826
843109,114.40733
843110,142.14662
843111,94.11803
843112,90.07953
843113,74.19091
843114,87.301254
843115,96.86863
843116,116.14032
843117,143.5704
843118,69.934875
843119,135.74649
843120,62.773808
843121,97.8282
843122,75.125015
843123,149.10677
843124,135.08247
843125,134.71283
843126,68.99407
843127,95.68908
843128,81.6697
843129,77.43282
843130,110.378006
843131,92.28438
843132,52.717033
843133,146.75725
843134,81.69854
843135,64.958244
843136,114.24294
843137,130.48476
843138,93.26116
843139,72.25255
843140,122.43297
843141,118.932465
843142,91.235176
843143,64.16684
843144,92.775604
843145,146.85094
843146,150.14581
843147,71.51636
843148,85.57867
843149,81.777534
843150,117.84414
843151,128.78828
843152,102.11214
843153,92.66127
843154,145.6635
843155,86.147606
843156,85.910255
843157,103.48892
843158,70.91334
843159,115.13214
843160,142.36424
843161,79.34962
843162,91.68017
843163,99.553116
843164,103.45972
843165,140.88904
843166,90.259514
843167,106.79772
843168,92.88645
843169,135.14505
843170,96.182365
843171,109.80315
843172,138.01987
843173,62.984875
843174,66.443504
843175,142.84666
843176,58.720875
843177,109.988174
843178,134.6289
843179,131.9592
843180,79.13583
843181,93.29585
843182,124.954285
843183,78.38039
843184,168.24432
843185,92.71168
843186,119.614746
843187,82.62254
843188,112.73724
843189,134.04126
843190,65.873024
843191,108.570915
843192,62.085354
843193,112.652275
843194,149.63692
843195,115.14061
843196,142.32101
843197,145.43483
843198,92.5589
843199,144.99123
843200,123.0917
843201,97.91037
843202,63.753532
843203,138.2142
843204,71.393
843205,115.13163
843206,148.57417
843207,90.89714
843208,58.074932
843209,89.06403
843210,96.073814
843211,120.71661
843212,93.79347
843213,98.85359
843214,98.27916
843215,98.59419
843216,106.91625
843217,146.60092
843218,90.95484
843219,133.77252
843220,117.80344
843221,118.48829
843222,94.337296
843223,83.77799
843224,53.52673
843225,138.82274
843226,151.04202
843227,137.4928
843228,56.29761
843229,68.63552
843230,87.86773
843231,80.46803
843232,110.39988
843233,60.19942
843234,78.16069
843235,53.01386
843236,72.53085
843237,73.88986
843238,73.92774
843239,66.16774
843240,82.52251
843241,97.68485
843242,116.34893
843243,103.076836
843244,67.21591
843245,124.063995
843246,116.14143
843247,143.60648
843248,51.294376
843249,130.53029
843250,61.576073
843251,129.1071
843252,76.47269
843253,87.3792
843254,68.790405
843255,96.99262
843256,65.62895
843257,146.91046
843258,139.20135
843259,87.67873
843260,100.3446
843261,103.28004
843262,98.29312
843263,94.24843
843264,60.582718
843265,140.37799
843266,80.25499
843267,160.64664
843268,111.57451
843269,64.70518
843270,128.43684
843271,80.28728
843272,147.1023
843273,96.83207
843274,95.946976
843275,144.57446
843276,104.49147
843277,96.35442
843278,73.16028
843279,160.9717
843280,140.85364
843281,66.42178
843282,122.583595
843283,68.142555
843284,133.22314
843285,89.551384
843286,134.18495
843287,131.28848
843288,120.82105
843289,135.76811
843290,52.8119
843291,131.9686
843292,128.25656
843293,146.83336
843294,104.35673
843295,147.40167
843296,149.80952
843297,105.17955
843298,98.62632
843299,85.36959
843300,83.324265
843301,109.9025
843302,81.34168
843303,102.81765
843304,112.32343
843305,123.68976
843306,83.74221
843307,149.70387
843308,144.39095
843309,69.13177
843310,67.70837
843311,151.07466
843312,60.033432
843313,87.960205
843314,53.306923
843315,150.83957
843316,169.02542
843317,59.14687
843318,103.19834
843319,121.0721
843320,97.50821
843321,143.8081
843322,123.49231
843323,66.936935
843324,70.92519
843325,88.838425
843326,95.6419
843327,106.37794
843328,117.64864
843329,117.94716
843330,122.51292
843331,164.52966
843332,75.56916
843333,130.43651
843334,133.71541
843335,63.132423
843336,92.58733
843337,98.6561
843338,101.889725
843339,113.19446
843340,146.57289
843341,123.63649
843342,94.162285
843343,165.73335
843344,107.11739
843345,82.123474
843346,99.28313
843347,87.42943
843348,71.48934
843349,135.18462
843350,82.42848
843351,126.50535
843352,154.1738
843353,116.12158
843354,127.66551
843355,158.65202
843356,71.28763
843357,118.0673
843358,136.68744
843359,53.63093
843360,94.54547
843361,81.537315
843362,126.37215
843363,99.84304
843364,104.25089
843365,90.99014
843366,97.663826
843367,62.470314
843368,93.70594
843369,113.33515
843370,87.21793
843371,131.97867
843372,91.68397
843373,102.62747
843374,112.12166
843375,143.08815
843376,97.2875
843377,137.05139
843378,104.16307
843379,66.14195
843380,107.01711
843381,119.16966
843382,89.0469
843383,122.8328
843384,108.809204
843385,94.66301
843386,63.294464
843387,106.16468
843388,123.60179
843389,101.16835
843390,70.526825
843391,76.59058
843392,121.16628
843393,123.27555
843394,75.91304
843395,98.46275
843396,72.06784
843397,88.25661
843398,119.44556
843399,71.68772
843400,68.35402
843401,125.55946
843402,57.979687
843403,144.90198
843404,67.90797
843405,159.67473
843406,93.836006
843407,68.58104
843408,93.26398
843409,117.62767
843410,119.32661
843411,114.90584
843412,137.66179
843413,108.81983
843414,59.12517
843415,100.283775
843416,120.402756
843417,112.27884
843418,55.694794
843419,105.86184
843420,111.0093
843421,144.64322
843422,149.24557
843423,72.858795
843424,96.79527
843425,120.91701
843426,147.27348
843427,94.207504
843428,110.18625
843429,79.612335
843430,98.36469
843431,76.663635
843432,140.06891
843433,92.63329
843434,63.735657
843435,159.5258
843436,133.15439
843437,125.55041
843438,107.21539
843439,76.41706
843440,77.9049
843441,121.04606
843442,91.78024
843443,95.27381
843444,134.93958
843445,67.093285
843446,75.23141
843447,94.92531
843448,110.699165
843449,119.264854
843450,143.02553
843451,90.53846
843452,151.42459
843453,83.55888
843454,96.48374
843455,102.23015
843456,87.96883
843457,145.09668
843458,158.26433
843459,78.99007
843460,135.28766
843461,98.51132
843462,83.87145
843463,130.38347
843464,56.848816
843465,112.17517
843466,106.62284
843467,146.62064
843468,157.47914
843469,128.95271
843470,70.14052
843471,113.67273
843472,137.24942
843473,79.61712
843474,127.235794
843475,69.11878
843476,144.61108
843477,136.09311
843478,70.335075
843479,144.5605
843480,95.39833
843481,61.60601
843482,53.967968
843483,93.28043
843484,145.16545
843485,89.511826
843486,102.884766
843487,95.25181
843488,137.56158
843489,98.959045
843490,91.47755
843491,127.83982
843492,136.31865
843493,125.00046
843494,119.60024
843495,79.09891
843496,70.18803
843497,151.17839
843498,148.1101
843499,63.173264
843500,65.57354
843501,61.552868
843502,162.0427
843503,90.99709
843504,73.20984
843505,52.048656
843506,164.05058
843507,70.89727
843508,115.508965
843509,91.75839
843510,120.8691
843511,102.68874
843512,67.04864
843513,105.11231
843514,166.90489
843515,65.478424
843516,98.18044
843517,64.56151
843518,163.45872
843519,72.89187
843520,127.35848
843521,57.956066
843522,75.390335
843523,60.22103
843524,143.48195
843525,151.46452
843526,85.83462
843527,154.24748
843528,146.04265
843529,73.17916
843530,64.951614
843531,67.31113
843532,84.96941
843533,88.199974
843534,69.86514
843535,107.10124
843536,145.40572
843537,91.82232
843538,119.944565
843539,108.11843
843540,61.609943
843541,61.720432
843542,80.632774
843543,99.471886
843544,52.044678
843545,130.97481
843546,103.12826
843547,155.1562
843548,150.66368
843549,55.206657
843550,129.5083
843551,138.07991
843552,89.296715
843553,108.4736
843554,145.61055
843555,92.55188
843556,126.020195
843557,128.42503
843558,163.58324
843559,128.97583
843560,150.42657
843561,159.76952
843562,150.82814
843563,125.8008
843564,76.56457
843565,154.96436
843566,69.37705
843567,133.9822
843568,99.11157
843569,99.573875
843570,69.5667
843571,159.24284
843572,100.883354
843573,79.30167
843574,59.012066
843575,91.83638
843576,142.46338
843577,93.51021
843578,102.24887
843579,113.78105
843580,127.09587
843581,111.74644
843582,156.11224
843583,143.85417
843584,87.5494
843585,77.39488
843586,56.60712
843587,57.392376
843588,78.14118
843589,106.003586
843590,67.16285
843591,111.596176
843592,81.6434
843593,148.65979
843594,93.53104
843595,111.85938
843596,89.82729
843597,100.41285
843598,80.912315
843599,86.56185
843600,76.423164
843601,74.86161
843602,115.37718
843603,66.25189
843604,90.03187
843605,133.87968
843606,135.23232
843607,118.2457
843608,95.28235
843609,65.496475
843610,105.17393
843611,89.98209
843612,89.32767
843613,56.66348
843614,96.243225
843615,66.59761
843616,104.37815
843617,85.5793
843618,122.84416
843619,136.78835
843620,153.04744
843621,111.49629
843622,55.651463
843623,124.04144
843624,54.532894
843625,78.42185
843626,164.09445
843627,105.00906
843628,102.40152
843629,138.32062
843630,88.955055
843631,77.41733
843632,98.6364
843633,151.45723
843634,88.56029
843635,127.43849
843636,62.612297
843637,96.71185
843638,132.55742
843639,118.5925
843640,109.83581
843641,120.83332
843642,156.31987
843643,108.92446
843644,113.45918
843645,97.08383
843646,81.639496
843647,99.97412
843648,110.957245
843649,96.05031
843650,143.95914
843651,137.0087
843652,92.9287
843653,63.86247
843654,108.626274
843655,110.102776
843656,75.12936
843657,89.82599
843658,137.3143
843659,96.916176
843660,98.04212
843661,98.392204
843662,145.86885
843663,87.44892
843664,98.93652
843665,149.09583
843666,136.66507
843667,93.24753
843668,71.25243
843669,117.04985
843670,77.82942
843671,133.33119
843672,77.49131
843673,163.02925
843674,148.68462
843675,123.96546
843676,82.39409
843677,66.297775
843678,127.63001
843679,130.3824
843680,96.40962
843681,114.17349
843682,105.867836
843683,117.2232
843684,94.771255
843685,132.49054
843686,129.5009
843687,95.75331
843688,80.83504
843689,100.27203
843690,102.1344
843691,98.342255
843692,71.19708
843693,90.87808
843694,92.494286
843695,71.907524
843696,137.25078
843697,80.65391
843698,61.501316
843699,108.87106
843700,96.50065
843701,150.8868
843702,135.1976
843703,146.27264
843704,114.55915
843705,108.005196
843706,52.994274
843707,59.88297
843708,55.65363
843709,62.191566
843710,145.69862
843711,92.15515
843712,73.13242
843713,62.234447
843714,102.31689
843715,59.337166
843716,96.30495
843717,63.53251
843718,77.423676
843719,86.287865
843720,84.355675
843721,52.310753
843722,84.301025
843723,127.215965
843724,92.2076
843725,88.07651
843726,71.076645
843727,82.521126
843728,144.55984
843729,87.95896
843730,146.82986
843731,108.10837
843732,149.48767
843733,106.0013
843734,84.894104
843735,84.82742
843736,94.37772
843737,103.1161
843738,67.540054
843739,96.08897
843740,132.22699
843741,112.51757
843742,101.773865
843743,131.9972
843744,133.38475
843745,77.208755
843746,124.82019
843747,135.41093
843748,109.73431
843749,62.53935
843750,89.29449
843751,127.43731
843752,61.60118
843753,52.95358
843754,124.89379
843755,139.96985
843756,107.9947
843757,112.02573
843758,101.86547
843759,129.42867
843760,127.679565
843761,150.9076
843762,86.29177
843763,153.80699
843764,68.7399
843765,66.43109
843766,162.29787
843767,142.82669
843768,77.45662
843769,58.195843
843770,103.10785
843771,53.89367
843772,158.7365
843773,139.2342
843774,55.31297
843775,94.53341
843776,83.47179
843777,85.60061
843778,123.36805
843779,72.89665
843780,107.06566
843781,75.61069
843782,106.93025
843783,128.79744
843784,111.40765
843785,67.21769
843786,145.02368
843787,64.91991
843788,86.41354
843789,106.64486
843790,111.27434
843791,101.606674
843792,162.54987
843793,141.41441
843794,145.33308
843795,94.334045
843796,109.8411
843797,125.574265
843798,55.194557
843799,113.980774
843800,157.07239
843801,62.070774
843802,97.38965
843803,106.069824
843804,127.882835
843805,158.36641
843806,94.96012
843807,152.94714
843808,142.08093
843809,121.08402
843810,105.45209
843811,56.40061
843812,112.445595
843813,132.46985
843814,160.76323
843815,124.96596
843816,83.17348
843817,113.70183
843818,87.435234
843819,107.33995
843820,89.98119
843821,104.43223
843822,62.560593
843823,122.91369
843824,122.722626
843825,70.74398
843826,135.1683
843827,133.60237
843828,134.17564
843829,128.84949
843830,141.29503
843831,70.29655
843832,146.29237
843833,144.33473
843834,112.47403
843835,86.11083
843836,147.08916
843837,94.8657
